Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
2138,https://streeteasy.com/building/203-stegman-street-jersey_city/rental/3902374,203 Stegman Street #2,2200,,,2.0,2.0,1.0,,Jersey City,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
2139,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2140,https://streeteasy.com/building/345-cypress-avenue-bronx/2f,345 Cypress Avenue #2F,2475,,,4.0,2.0,1.0,,North New York,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.56,,,0.56,0.22,,,,
2141,https://streeteasy.com/building/119-boerum-street-brooklyn/3r,119 Boerum Street #3R,4000,,,4.0,2.0,2.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.21,0.31,0.25,0.21,,,,,,,,,,,,,,
2142,https://streeteasy.com/building/44-kent-brooklyn/404,44 Kent Street #404,5000,,,4.0,2.0,1.0,,Greenpoint,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,0.34,0.81,,,,,,,,,,,,,,,
2143,https://streeteasy.com/building/1752-2-avenue-new_york/2b,1752 Second Avenue #2B,5700,,,5.0,3.0,2.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.13,,,,,0.35,0.35,0.32,,,,
2144,https://streeteasy.com/building/le-tour/5c,138-28 Queens Boulevard #5C,2400,590.0,,3.0,1.0,1.0,,Briarwood,,,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,,,0.36,,,0.38,,,,0.69,0.69,,,,,,,,,,,,,
2145,https://streeteasy.com/building/the-offerman-house/3se,248 Duffield Street #3SE,4892,895.0,,1.0,1.0,1.0,,Downtown Brooklyn,,,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.14,0.14,,0.13,,500.0,,0.14,,,,,0.13,0.13,,0.29,0.29,0.29,0.29,,,,,
2146,https://streeteasy.com/building/the-offerman-house/3se,248 Duffield Street #3SE,4892,895.0,,1.0,1.0,1.0,,Downtown Brooklyn,,,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.14,0.14,,0.13,,500.0,,0.14,,,,,0.13,0.13,,0.29,0.29,0.29,0.29,,,,,
2147,https://streeteasy.com/building/the-mondrian/14b,250 East 54th Street #14B,3000,376.0,,2.0,0.0,1.0,,Sutton Place,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,0.23,,,0.48,0.23,,,,,0.33,0.48,0.33,,,,0.33,0.33,0.23,,,,
2148,https://streeteasy.com/building/28_20-47-street-astoria/2s,28-20 47th Street #2S,2062,,,4.0,1.0,1.0,,Astoria,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.48,,,,,0.71,,0.48,,,,,,,,,,
2149,https://streeteasy.com/building/246-vernon-avenue-brooklyn/a5,246 Vernon Avenue #A5,4000,,,6.0,4.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.34,0.38,,0.34,0.34,,,,,,,,,,,,,
2150,https://streeteasy.com/building/1426-de-kalb-avenue-brooklyn/3r,1426 De Kalb Avenue #3R,4200,,,6.0,3.0,2.0,,Bushwick,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.23,,0.33,0.57,,,,,,,,,,,,,,
2151,https://streeteasy.com/building/309-east-83-street-new_york/3d,309 East 83rd Street #3D,5000,,,6.0,3.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.54,,,,,0.29,0.29,0.29,,,,
2152,https://streeteasy.com/building/350-west-45-street-new_york/7d,350 West 45th Street #7D,6050,,,4.0,2.0,2.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.11,0.11,0.11,,,,,,,,,0.29,0.31,0.29,0.31,0.31,0.31,,,,0.31,0.31,,
2153,https://streeteasy.com/building/1467-bedford-avenue-brooklyn/2a,1467 Bedford Avenue #2A,4200,,,4.0,2.0,1.0,,Crown Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,0.25,0.25,0.25,0.25,,,0.23,,
2154,https://streeteasy.com/building/808-columbus-avenue-new_york/6k?featured=1,808 Columbus Avenue #6K,4757,412.0,,1.0,0.0,1.0,,Upper West Side,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,,0.21,,0.21,,,,,,,,,,,0.28,0.29,0.29,,,,,,,
2155,https://streeteasy.com/building/le-triomphe/09c?featured=1,245 East 58th Street #9C,4500,688.0,,3.0,1.0,1.0,,Sutton Place,,,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,0.28,,,0.24,0.28,,,,,0.12,0.24,0.12,,,,0.12,0.12,0.12,,,,
2156,https://streeteasy.com/building/90-wilson-avenue-brooklyn/3r,90 Wilson Avenue #3R,4000,,,6.0,4.0,1.0,,Bushwick,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.27,,0.37,0.52,0.52,,,,,,,,,,,,,
2157,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2158,https://streeteasy.com/building/park-row/5a,15 Park Row #5A,4200,,,2.0,1.0,1.0,,Fulton/Seaport,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11,0.11,0.11,,,,,,,0.14,0.14,,,0.14,,0.11,0.11,0.14,0.14,0.14,,,,0.13
2159,https://streeteasy.com/building/492-9-avenue-new_york/3a,494 Ninth Avenue #3A,3750,,,6.0,2.0,1.0,,Hudson Yards,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.17,0.17,,,,,,,,,0.33,0.33,0.33,0.33,0.33,0.33,,,,0.33,0.33,,
2160,https://streeteasy.com/building/512-east-81-street-new_york/1r,512 East 81st Street #1R,8000,,,6.0,4.0,2.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,0.35,,,,,0.6,0.6,0.57,,,,
2161,https://streeteasy.com/building/1644-madison-avenue-new_york/3a,1644 Madison Avenue #3A,3800,,,5.0,3.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.29,0.29,,,0.2,,,,
2162,https://streeteasy.com/building/233-east-111-street-new_york/1,233 East 111st Street #1,1850,,,3.0,0.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.67,0.67,,,0.18,,,,
2163,https://streeteasy.com/building/1328-lexington-avenue-new_york/4e,120 East 89th Street #4E,4500,,,4.0,2.0,1.0,,Carnegie Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.29,,,,,0.12,0.12,0.12,,,,
2164,https://streeteasy.com/building/560-west-end-avenue-new_york/2w,560 West End Avenue #2W,7000,,,6.0,3.0,2.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.48,,0.48,,,,,,,,,,,0.32,0.32,0.32,,,,,,,
2165,https://streeteasy.com/building/331-east-33-street-new_york/4a,331 East 33rd Street #4A,3900,,,4.0,2.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.49,0.49,0.39,0.49,0.49,,
2166,https://streeteasy.com/building/343-broadway-brooklyn/3d,343 Broadway #3D,3772,,,5.0,3.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,0.48,0.33,0.45,0.48,500.0,,,,,,,,,,,,,
2167,https://streeteasy.com/building/95-wall-street-new_york/403?featured=1,95 Wall Street #403,3444,495.0,,1.0,0.0,1.0,,Financial District,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.28,0.28,,,,,,,,0.22,0.22,,,0.29,0.29,0.15,0.15,0.28,0.28,,,,,
2168,https://streeteasy.com/building/801-amsterdam-ave-new_york/12d?featured=1,801 Amsterdam Avenue #12D,7041,676.0,,3.0,1.0,1.0,,Upper West Side,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,,0.33,,0.33,,,,,,,,,,,0.2,0.2,0.2,,,,,,,
2169,https://streeteasy.com/building/337-east-33-street-new_york/2c,337 East 33rd Street #2C,4000,,,5.0,2.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.5,0.5,0.4,0.5,0.5,,
2170,https://streeteasy.com/building/138-east-34-street-new_york/4f,138 East 34th Street #4F,2350,,,3.0,1.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,0.4,0.4,0.11,0.4,0.4,,
2171,https://streeteasy.com/building/309-east-83-street-new_york/3b,309 East 83rd Street #3B,3500,,,5.0,2.0,1.0,,Yorkville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.54,,,,,0.29,0.29,0.29,,,,
2172,https://streeteasy.com/building/517-east-77-street-manhattan/5f,517 East 77th Street #5F,4500,,,4.0,2.0,1.0,,Lenox Hill,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.44,,,,,0.71,0.71,0.56,,,,
2173,https://streeteasy.com/building/492-9-avenue-new_york/2d,494 Ninth Avenue #2D,2895,,,5.0,0.0,1.0,,Hudson Yards,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.17,0.17,,,,,,,,,0.33,0.33,0.33,0.33,0.33,0.33,,,,0.33,0.33,,
2174,https://streeteasy.com/building/196-elizabeth-street-new_york/12,196 Elizabeth Street #12,7500,,,6.0,3.0,2.0,,Nolita,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.23,0.23,0.19,0.23,,,0.11,0.11,0.24,,0.24,,,,,,0.14,,,,
2175,https://streeteasy.com/building/the-continental/14g,885 Sixth Avenue #14G,4750,700.0,,3.0,1.0,1.0,,Midtown South,,,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,,500.0,500.0,500.0,500.0,,,,,0.2,500.0,0.2,0.13,0.13,0.13,,,,,,,500.0
2176,https://streeteasy.com/building/243-broome-street-new_york/ph7s,77 Ludlow Street #PH7S,8200,,,6.0,3.0,2.0,,Lower East Side,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.2,0.2,0.23,500.0,,,0.26,0.26,,,,,,,,,,,,,
2177,https://streeteasy.com/building/375-pleasant-avenue-new_york/2d,375 Pleasant Avenue #2D,2500,,,5.0,2.0,1.0,,East Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.98,0.98,0.55,0.55,0.51,,,,
2178,https://streeteasy.com/building/gotham-west/712,550 W 45th Street #712,3795,,,1.0,0.0,1.0,,Hell's Kitchen,,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.42,0.42,0.42,,,,,,,,,0.6,,0.6,,,,,,,0.43,,,
2179,https://streeteasy.com/building/eagle-lofts/3604?featured=1,43-22 Queens Street #3604,3610,,,2.0,0.0,1.0,,Hunters Point,,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,,0.16,,,,0.16,0.21,,,,0.26,,0.16,,,,,,,0.26,,,
2180,https://streeteasy.com/building/the-caledonia/614?featured=1,450 W 17th Street #614,9240,,,4.0,2.0,2.0,,West Chelsea,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.29,0.29,0.29,,,0.48,0.48,,0.29,,,,,,0.47,0.48,0.48,,,,,,,
2181,https://streeteasy.com/building/1002-halsey-street-brooklyn/3,1002 Halsey Street #3,3000,,,3.0,3.0,1.0,,Bushwick,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.53,,,,,,,0.53,0.26,0.26,,,,,,,,,,,,,
2182,https://streeteasy.com/rental/3902303,1674 Dahill Road #2F,2000,,,4.0,2.0,1.0,,Gravesend,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.13,,,,,,0.37,,,,,,,,,,,,
2183,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2184,https://streeteasy.com/building/336-west-51-street-new_york/14c,350 West 51st Street #14C,4100,,,4.0,1.0,1.0,,Hell's Kitchen,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.25,0.25,0.25,,,,,,,0.27,,0.27,0.21,,,,,,,,,
2185,https://streeteasy.com/building/107-madison-street-new_york/rental/3902299,107 Madison Street #1C,3050,,,3.0,1.0,1.0,,Two Bridges,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.4,0.4,0.26,,,,0.44,0.44,0.46,0.46,0.46,,,,0.44,0.44,0.44,,,,
2186,https://streeteasy.com/building/104-east-4-street-new_york/g4,104 East 4th Street #G4,5195,,,5.0,3.0,1.5,,East Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,,,0.37,0.37,0.16,0.37,,,,,0.37,,0.37,,,,,,0.3,,,,
2187,https://streeteasy.com/building/611-woodward-avenue-ridgewood/3c,611 Woodward Avenue #3C,3000,,,4.0,2.0,1.0,,Ridgewood,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.22,,0.48,,,,,,,,,,,,,,,
2188,https://streeteasy.com/building/659-hancock-street-brooklyn/3a,659 Hancock Street #3A,2500,,,3.0,1.0,1.0,,Stuyvesant Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,,,,,,,,0.44,0.44,,,,,,,,,,,,,
2189,https://streeteasy.com/building/618-bushwick-avenue-brooklyn/303,618 Bushwick Avenue #303,2925,700.0,,1.0,1.0,1.0,,Bushwick,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,,,,,,,0.39,,0.57,0.45,500.0,,,,,,,,,,,,,
2190,https://streeteasy.com/building/116-bedford-avenue-brooklyn/2l,116 Bedford Avenue #2L,4900,700.0,,5.0,1.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,0.37,0.17,,,,,,,,,,,,,,,
2191,https://streeteasy.com/building/304-bay-17-street-brooklyn/aa,304 Bay 17th Street #AA,2100,,,4.0,2.0,1.0,,Bath Beach,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.55,,,,,,,,,,,,,,,,,,,
2192,https://streeteasy.com/building/75-lexington-avenue-new_york/4f,75 Lexington Avenue #4F,3000,,,3.0,1.0,1.0,,Kips Bay,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,0.29,,0.29,,,,,,0.14,,,,
2193,https://streeteasy.com/building/the-lyric/15t?featured=1,255 W 94th Street #15T,7995,,,4.0,2.0,2.0,,Upper West Side,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,,0.44,,0.44,,,,,,,,,,,0.37,500.0,500.0,,,,,,,
2194,https://streeteasy.com/building/the-caldwell/20c?featured=1,1520 York Avenue #20C,4765,630.0,,2.0,1.0,1.0,,Yorkville,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0.33,,,,,0.58,0.58,0.54,,,,
2195,https://streeteasy.com/building/256-jefferson-street-brooklyn/2,256 Jefferson Street #2,3500,,,6.0,2.0,2.0,,Bushwick,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.35,,0.33,,,,,,,,,,,,,,,
2196,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
2197,https://streeteasy.com/building/19-prospect-place-brooklyn/garden,19 Prospect Place #GARDEN,2400,,,3.0,1.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.26,0.26,,,,,,,0.26,0.26,0.26,,0.26,0.26,0.26,0.26,,,,,
2198,https://streeteasy.com/building/10-5-avenue-new_york/5b,10 Fifth Avenue #5B,3995,,,1.0,0.0,1.0,,Greenwich Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,,0.32,,,0.24,,0.24,0.32,0.32,0.32,,,0.32,,,,0.17
2199,https://streeteasy.com/building/54-west-71-street-new_york/4f,54 West 71st Street #4F,3800,475.0,,3.0,1.0,1.0,,Lincoln Square,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.12,,0.12,,,,,,,,,,,0.23,0.23,0.23,,,,,,,
2200,https://streeteasy.com/building/1024-east-14-street-brooklyn/1,1024 East 14th Street #1,2200,,,3.0,2.0,1.0,,Midwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.38,,0.7,,,,,,,0.38,,,,,,,,,,,
2201,https://streeteasy.com/building/829-garfield-avenue-jersey_city/510,829 Garfield Avenue #510,2631,844.0,,2.0,2.0,2.0,,Bergen/Lafayette,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
2202,https://streeteasy.com/building/306-east-71-street-new_york/3c?featured=1,306 East 71st Street #3C,3000,,,3.0,1.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.4,,,,,,,0.4,,,,,,,0.29,,,,
2203,https://streeteasy.com/building/829-garfield-avenue-jersey_city/219,829 Garfield Avenue #219,2838,843.0,,2.0,2.0,2.0,,Bergen/Lafayette,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
2204,https://streeteasy.com/building/1947-ocean-avenue-brooklyn/c9,1947 Ocean Avenue #C9,1795,,,3.0,1.0,1.0,,Midwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.39,,,,,,,,,0.39,,,,,,,,,,,
2205,https://streeteasy.com/building/333-west-56th-street-manhattan/2j,333 West 56th Street #2J,3350,,,2.0,0.0,1.0,,Hell's Kitchen,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,0.3,0.3,0.3,0.3,,,,,,,0.28,0.28,0.28,0.39,,,,,,,,,
2206,https://streeteasy.com/building/111-east-21-street-brooklyn/b2,111 East 21st Street #B2,1800,600.0,,2.0,0.0,1.0,,Flatbush,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.15,,,,,,,,,0.15,,,0.53,,,0.53,,,,,
2207,https://streeteasy.com/building/245-bleecker-street-new_york/4,245 Bleecker Street #4,7500,,,6.0,2.0,2.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,0.17,,,,,,,,,0.28
2208,https://streeteasy.com/building/1461-gates-avenue-brooklyn/2d,1461 Gates Avenue #2D,3600,,,4.0,2.0,1.5,,Bushwick,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,,,,,,,0.21,,0.21,,,,,,,,,,,,,,,
2209,https://streeteasy.com/building/209-west-106-street-new_york/17d,211 West 106th Street #17D,8700,,,6.0,3.0,2.5,,Manhattan Valley,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,,0.4,,0.4,,,,,,,,,,,0.13,,,,,,,,,
2210,https://streeteasy.com/building/the-nicole/6j?featured=1,400 West 55th Street #6J,4695,,,2.0,1.0,1.0,,Hell's Kitchen,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.21,0.21,0.28,0.21,0.21,,,,,,,0.36,0.36,0.36,0.21,,,,,,,,,
2211,https://streeteasy.com/building/237-east-20-street-new_york/6a?featured=1,237 East 20th Street #6A,7300,,,6.0,2.0,2.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,0.3,,,0.38,0.38,0.38,,,,0.38,0.38,0.29,,,,
2212,https://streeteasy.com/building/11_05-30-road-astoria/5c,11-05 30 Road #5C,3200,760.0,,3.0,1.0,1.0,,Astoria,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,0.71,,,,,,,,,,,,
